Date and Time (UTC),Receiver,Description,Data,Units
2019-10-19 6:00,VR2AR-123456,Hourly Pings on 69 kHz,200,
2019-10-19 6:00,VR2AR-123456,Hourly Detections on 69 kHz,7,
2019-10-19 6:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 6:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 6:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 6:00,VR2AR-123456,Average noise,168.5,mV
2019-10-19 7:00,VR2AR-123456,Battery,3.5,V
2019-10-19 7:00,VR2AR-123456,Hourly Pings on 69 kHz,177,
2019-10-19 7:00,VR2AR-123456,Hourly Detections on 69 kHz,12,
2019-10-19 7:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 7:00,VR2AR-123456,Seawater depth,10,m
2019-10-19 7:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 7:00,VR2AR-123456,Average noise,182.2,mV
2019-10-19 8:00,VR2AR-123456,Battery,3.5,V
2019-10-19 8:00,VR2AR-123456,Hourly Pings on 69 kHz,194,
2019-10-19 8:00,VR2AR-123456,Hourly Detections on 69 kHz,10,
2019-10-19 8:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 8:00,VR2AR-123456,Seawater depth,10,m
2019-10-19 8:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 8:00,VR2AR-123456,Average noise,173.7,mV
2019-10-19 9:00,VR2AR-123456,Battery,3.5,V
2019-10-19 9:00,VR2AR-123456,Hourly Pings on 69 kHz,187,
2019-10-19 9:00,VR2AR-123456,Hourly Detections on 69 kHz,8,
2019-10-19 9:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 9:00,VR2AR-123456,Seawater depth,10,m
2019-10-19 9:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 9:00,VR2AR-123456,Average noise,182.1,mV
2019-10-19 10:00,VR2AR-123456,Battery,3.5,V
2019-10-19 10:00,VR2AR-123456,Hourly Pings on 69 kHz,191,
2019-10-19 10:00,VR2AR-123456,Hourly Detections on 69 kHz,7,
2019-10-19 10:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 10:00,VR2AR-123456,Seawater depth,10,m
2019-10-19 10:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 10:00,VR2AR-123456,Average noise,172,mV
2019-10-19 11:00,VR2AR-123456,Battery,3.5,V
2019-10-19 11:00,VR2AR-123456,Hourly Pings on 69 kHz,179,
2019-10-19 11:00,VR2AR-123456,Hourly Detections on 69 kHz,9,
2019-10-19 11:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 11:00,VR2AR-123456,Seawater depth,10,m
2019-10-19 11:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 11:00,VR2AR-123456,Average noise,180.3,mV
2019-10-19 12:00,VR2AR-123456,Battery,3.5,V
2019-10-19 12:00,VR2AR-123456,Hourly Pings on 69 kHz,197,
2019-10-19 12:00,VR2AR-123456,Hourly Detections on 69 kHz,9,
2019-10-19 12:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 12:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 12:00,VR2AR-123456,Temperature,10.7,°C
2019-10-19 12:00,VR2AR-123456,Average noise,172.4,mV
2019-10-19 13:00,VR2AR-123456,Battery,3.5,V
2019-10-19 13:00,VR2AR-123456,Hourly Pings on 69 kHz,172,
2019-10-19 13:00,VR2AR-123456,Hourly Detections on 69 kHz,15,
2019-10-19 13:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 13:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 13:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 13:00,VR2AR-123456,Average noise,193.3,mV
2019-10-19 13:54,VR2AR-123456,Begin Transponding Session,,
2019-10-19 13:55,VR2AR-123456,Acoustic Release,,
2019-10-19 13:55,VR2AR-123456,Tilt angle,0,°
2019-10-19 13:55,VR2AR-123456,Rotation angle,300,°
2019-10-19 13:55,VR2AR-123456,Seawater depth,11,m
2019-10-19 14:00,VR2AR-123456,Battery,3.5,V
2019-10-19 14:00,VR2AR-123456,Hourly Pings on 69 kHz,168,
2019-10-19 14:00,VR2AR-123456,Hourly Detections on 69 kHz,12,
2019-10-19 14:00,VR2AR-123456,Tilt angle,84,°
2019-10-19 14:00,VR2AR-123456,Seawater depth,0,m
2019-10-19 14:00,VR2AR-123456,Temperature,10.8,°C
2019-10-19 14:00,VR2AR-123456,Average noise,223.3,mV
2019-10-19 14:05,VR2AR-123456,End Transponding Session,,
2019-10-19 14:13,VR2AR-123456,Pings on 69 kHz,2655,
2019-10-19 14:13,VR2AR-123456,Syncs on 69 kHz,459,
2019-10-19 14:13,VR2AR-123456,Rejects on 69 kHz,0,
2019-10-19 14:16,VR2AR-123456,Pings on 69 kHz,2663,
2019-10-19 14:16,VR2AR-123456,Syncs on 69 kHz,460,
2019-10-19 14:16,VR2AR-123456,Rejects on 69 kHz,0,
2019-10-19 14:16,VR2AR-123456,Data Upload,VR2AR_547109_20191019_1.vrl,
2019-10-19 14:16,VR2AR-123456,Memory Capacity,5,%
2019-10-19 14:16,VR2AR-123456,PC Time,2019-10-19 14:19:13 UTC,
2019-10-19 14:16,VR2AR-123456,Study Pings on 69 kHz,632996,
